,date,ticker,sentiment
2260,2025-08-31,PLZL,0.8
2261,2025-09-01,PLZL,0.5
2262,2025-09-01,PLZL,0.6
2263,2025-09-01,PLZL,0.5
2264,2025-09-01,PLZL,0.6
2265,2025-09-01,PLZL,0.3
2266,2025-09-01,PLZL,0.3
2267,2025-09-02,PLZL,0.7
2268,2025-09-02,PLZL,0.6
2269,2025-09-02,PLZL,0.3
2270,2025-09-02,PLZL,0.3
2271,2025-09-03,PLZL,0.7
2272,2025-09-03,PLZL,0.7
2273,2025-09-03,PLZL,0.7
2274,2025-09-04,PLZL,0.5
2275,2025-09-04,PLZL,0.3
2276,2025-09-04,PLZL,0.8
2277,2025-09-04,PLZL,0.7
2278,2025-09-04,PLZL,0.7
2279,2025-09-04,PLZL,0.6
2280,2025-09-05,PLZL,0.7
2281,2025-09-06,PLZL,0.6
2282,2025-04-16,ROSN,0.6
2283,2025-04-18,ROSN,0.3
2284,2025-04-18,ROSN,0.5
2285,2025-04-22,ROSN,0.7
2286,2025-04-25,ROSN,0.7
2287,2025-04-26,ROSN,0.7
2288,2025-04-27,ROSN,0.6
2289,2025-04-28,ROSN,0.5
2290,2025-05-02,ROSN,0.2
2291,2025-05-02,ROSN,0.6
2292,2025-05-14,ROSN,0.4
2293,2025-05-15,ROSN,0.3
2294,2025-05-19,ROSN,0.4
2295,2025-05-20,ROSN,0.6
2296,2025-05-21,ROSN,0.8
2297,2025-05-21,ROSN,0.2
2298,2025-05-26,ROSN,0.3
2299,2025-05-27,ROSN,0.6
2300,2025-05-28,ROSN,0.6
2301,2025-05-28,ROSN,0.3
2302,2025-05-29,ROSN,0.6
2303,2025-05-31,ROSN,0.8
2304,2025-05-31,ROSN,0.7
2305,2025-05-31,ROSN,0.6
2306,2025-05-31,ROSN,0.3
2307,2025-06-01,ROSN,0.3
2308,2025-06-02,ROSN,0.5
2309,2025-06-02,ROSN,0.7
2310,2025-06-02,ROSN,0.6
2311,2025-06-03,ROSN,0.4
2312,2025-06-03,ROSN,0.2
2313,2025-06-04,ROSN,0.7
2314,2025-06-04,ROSN,0.2
2315,2025-06-05,ROSN,0.4
2316,2025-06-05,ROSN,0.7
2317,2025-06-09,ROSN,0.5
2318,2025-06-10,ROSN,0.2
2319,2025-06-11,ROSN,0.3
2320,2025-06-11,ROSN,0.5
2321,2025-06-11,ROSN,0.6
2322,2025-06-13,ROSN,0.7
2323,2025-06-15,ROSN,0.7
2324,2025-06-16,ROSN,0.2
2325,2025-06-16,ROSN,0.4
2326,2025-06-16,ROSN,0.3
2327,2025-06-17,ROSN,0.4
2328,2025-06-17,ROSN,0.6
2329,2025-06-17,ROSN,0.5
2330,2025-06-18,ROSN,0.6
2331,2025-06-19,ROSN,0.3
2332,2025-06-20,ROSN,0.5
2333,2025-06-20,ROSN,0.6
2334,2025-06-20,ROSN,0.4
2335,2025-06-21,ROSN,0.6
2336,2025-06-21,ROSN,0.7
2337,2025-06-21,ROSN,0.5
2338,2025-06-23,ROSN,0.6
2339,2025-06-24,ROSN,0.2
2340,2025-06-25,ROSN,0.3
2341,2025-06-26,ROSN,0.6
2342,2025-06-30,ROSN,0.8
2343,2025-06-30,ROSN,0.7
2344,2025-07-03,ROSN,0.7
2345,2025-07-04,ROSN,0.7
2346,2025-07-05,ROSN,0.2
2347,2025-07-07,ROSN,0.3
2348,2025-07-08,ROSN,0.3
2349,2025-07-08,ROSN,0.4
2350,2025-07-09,ROSN,0.6
2351,2025-07-11,ROSN,0.7
2352,2025-07-12,ROSN,0.7
2353,2025-07-13,ROSN,0.5
2354,2025-07-14,ROSN,0.3
2355,2025-07-14,ROSN,0.2
2356,2025-07-17,ROSN,0.5
2357,2025-07-18,ROSN,0.3
2358,2025-07-18,ROSN,0.3
2359,2025-07-18,ROSN,0.4
2360,2025-07-21,ROSN,0.6
2361,2025-07-22,ROSN,0.7
2362,2025-07-22,ROSN,0.4
2363,2025-07-22,ROSN,0.6
2364,2025-07-22,ROSN,0.4
2365,2025-07-23,ROSN,0.6
2366,2025-07-29,ROSN,0.6
2367,2025-07-29,ROSN,0.7
2368,2025-07-30,ROSN,0.3
2369,2025-07-30,ROSN,0.6
2370,2025-08-01,ROSN,0.7
2371,2025-08-01,ROSN,0.2
2372,2025-08-04,ROSN,0.8
2373,2025-08-04,ROSN,0.9
2374,2025-08-05,ROSN,0.2
2375,2025-08-06,ROSN,0.5
2376,2025-08-06,ROSN,0.2
2377,2025-08-08,ROSN,0.6
2378,2025-08-09,ROSN,0.7
2379,2025-08-12,ROSN,0.6
2380,2025-08-14,ROSN,0.3
2381,2025-08-14,ROSN,0.3
2382,2025-08-14,ROSN,0.7
2383,2025-08-18,ROSN,0.7
2384,2025-08-18,ROSN,0.3
2385,2025-08-18,ROSN,0.5
2386,2025-08-19,ROSN,0.7
2387,2025-08-22,ROSN,0.6
2388,2025-08-27,ROSN,0.3
2389,2025-08-27,ROSN,0.5
2390,2025-08-27,ROSN,0.9
2391,2025-08-27,ROSN,0.4
2392,2025-08-30,ROSN,0.2
2393,2025-08-30,ROSN,0.4
2394,2025-08-30,ROSN,0.5
2395,2025-08-30,ROSN,0.5
2396,2025-09-01,ROSN,0.5
2397,2025-09-01,ROSN,0.7
2398,2025-09-01,ROSN,0.7
2399,2025-09-01,ROSN,0.6
2400,2025-09-02,ROSN,0.3
2401,2025-09-03,ROSN,0.5
2402,2025-09-03,ROSN,0.4
2403,2025-09-03,ROSN,0.6
2404,2025-09-04,ROSN,0.8
2405,2025-09-04,ROSN,0.7
2406,2025-09-04,ROSN,0.7
2407,2025-09-05,ROSN,0.5
2408,2025-09-06,ROSN,0.6
2409,2025-04-17,RUAL,0.7
2410,2025-04-21,RUAL,0.5
2411,2025-04-23,RUAL,0.5
2412,2025-04-24,RUAL,0.3
2413,2025-04-25,RUAL,0.7
2414,2025-04-27,RUAL,0.7
2415,2025-04-27,RUAL,0.7
2416,2025-04-30,RUAL,0.5
2417,2025-04-30,RUAL,0.5
2418,2025-05-03,RUAL,0.6
2419,2025-05-06,RUAL,0.5
2420,2025-05-07,RUAL,0.5
2421,2025-05-07,RUAL,0.5
2422,2025-05-12,RUAL,0.5
2423,2025-05-12,RUAL,0.5
2424,2025-05-14,RUAL,0.6
2425,2025-05-14,RUAL,0.6
2426,2025-05-15,RUAL,0.4
2427,2025-05-15,RUAL,0.5
2428,2025-05-16,RUAL,0.6
2429,2025-05-16,RUAL,0.7
2430,2025-05-16,RUAL,0.6
2431,2025-05-22,RUAL,0.3
2432,2025-05-26,RUAL,0.2
2433,2025-05-26,RUAL,0.8
2434,2025-05-26,RUAL,0.4
2435,2025-05-29,RUAL,0.6
2436,2025-06-01,RUAL,0.2
2437,2025-06-01,RUAL,0.3
2438,2025-06-03,RUAL,0.5
2439,2025-06-03,RUAL,0.4
2440,2025-06-04,RUAL,0.7
2441,2025-06-11,RUAL,0.6
2442,2025-06-26,RUAL,0.5
2443,2025-06-26,RUAL,0.7
2444,2025-06-26,RUAL,0.6
2445,2025-06-27,RUAL,0.6
2446,2025-06-27,RUAL,0.7
2447,2025-06-27,RUAL,0.5
2448,2025-06-27,RUAL,0.3
2449,2025-06-27,RUAL,0.5
2450,2025-07-01,RUAL,0.3
2451,2025-07-09,RUAL,0.6
2452,2025-07-11,RUAL,0.5
2453,2025-07-11,RUAL,0.7
2454,2025-07-12,RUAL,0.7
2455,2025-07-17,RUAL,0.6
2456,2025-07-17,RUAL,0.5
2457,2025-07-18,RUAL,0.5
2458,2025-07-21,RUAL,0.6
2459,2025-07-22,RUAL,0.4
2460,2025-07-22,RUAL,0.6
2461,2025-07-23,RUAL,0.6
2462,2025-07-27,RUAL,0.6
2463,2025-07-27,RUAL,0.7
2464,2025-07-28,RUAL,0.3
2465,2025-07-28,RUAL,0.3
2466,2025-07-28,RUAL,0.2
2467,2025-07-29,RUAL,0.5
2468,2025-08-01,RUAL,0.7
2469,2025-08-05,RUAL,0.5
2470,2025-08-06,RUAL,0.9
2471,2025-08-07,RUAL,0.8
2472,2025-08-08,RUAL,0.6
2473,2025-08-09,RUAL,0.7
2474,2025-08-12,RUAL,0.5
2475,2025-08-12,RUAL,0.6
2476,2025-08-13,RUAL,0.3
2477,2025-08-13,RUAL,0.4
2478,2025-08-14,RUAL,0.8
2479,2025-08-14,RUAL,0.3
2480,2025-08-14,RUAL,0.7
2481,2025-08-15,RUAL,0.2
2482,2025-08-15,RUAL,0.7
2483,2025-08-15,RUAL,0.8
2484,2025-08-15,RUAL,0.8
2485,2025-08-15,RUAL,0.8
2486,2025-08-16,RUAL,0.2
2487,2025-08-17,RUAL,0.2
2488,2025-08-17,RUAL,0.2
2489,2025-08-18,RUAL,0.6
2490,2025-08-22,RUAL,0.4
2491,2025-08-22,RUAL,0.4
2492,2025-08-27,RUAL,0.4
2493,2025-08-30,RUAL,0.5
2494,2025-08-31,RUAL,0.4
2495,2025-08-31,RUAL,0.8
2496,2025-09-01,RUAL,0.6
2497,2025-09-02,RUAL,0.3
2498,2025-09-02,RUAL,0.3
2499,2025-09-03,RUAL,0.3
2500,2025-09-03,RUAL,0.4
2501,2025-04-16,SBER,0.3
2502,2025-04-17,SBER,0.6
2503,2025-04-17,SBER,0.5
2504,2025-04-17,SBER,0.7
2505,2025-04-18,SBER,0.2
2506,2025-04-19,SBER,0.5
2507,2025-04-19,SBER,0.5
2508,2025-04-20,SBER,0.7
2509,2025-04-21,SBER,0.5
2510,2025-04-21,SBER,0.5
2511,2025-04-22,SBER,0.7
2512,2025-04-22,SBER,0.5
2513,2025-04-22,SBER,0.5
2514,2025-04-22,SBER,0.3
2515,2025-04-22,SBER,0.3
2516,2025-04-22,SBER,0.2
2517,2025-04-22,SBER,0.7
2518,2025-04-22,SBER,0.3
2519,2025-04-22,SBER,0.5
2520,2025-04-22,SBER,0.5
2521,2025-04-22,SBER,0.7
2522,2025-04-22,SBER,0.7
2523,2025-04-23,SBER,0.6
2524,2025-04-23,SBER,0.7
2525,2025-04-23,SBER,0.6
2526,2025-04-24,SBER,0.2
2527,2025-04-24,SBER,0.8
2528,2025-04-24,SBER,0.7
2529,2025-04-26,SBER,0.7
2530,2025-04-26,SBER,0.6
2531,2025-04-26,SBER,0.6
2532,2025-04-27,SBER,0.6
2533,2025-04-27,SBER,0.7
2534,2025-04-27,SBER,0.6
2535,2025-04-28,SBER,0.2
2536,2025-04-28,SBER,0.7
2537,2025-04-28,SBER,0.7
2538,2025-04-28,SBER,0.7
2539,2025-04-28,SBER,0.5
2540,2025-04-28,SBER,0.8
2541,2025-04-28,SBER,0.7
2542,2025-04-29,SBER,0.8
2543,2025-04-29,SBER,0.8
2544,2025-04-30,SBER,0.3
2545,2025-04-30,SBER,0.3
2546,2025-04-30,SBER,0.5
2547,2025-05-02,SBER,0.2
2548,2025-05-02,SBER,0.6
2549,2025-05-03,SBER,0.6
2550,2025-05-03,SBER,0.7
2551,2025-05-03,SBER,0.7
2552,2025-05-04,SBER,0.7
2553,2025-05-05,SBER,0.2
2554,2025-05-05,SBER,0.6
2555,2025-05-06,SBER,0.3
2556,2025-05-07,SBER,0.7
2557,2025-05-12,SBER,0.4
2558,2025-05-12,SBER,0.5
2559,2025-05-13,SBER,0.6
2560,2025-05-13,SBER,0.7
2561,2025-05-13,SBER,0.5
2562,2025-05-13,SBER,0.5
2563,2025-05-15,SBER,0.4
2564,2025-05-15,SBER,0.6
2565,2025-05-15,SBER,0.7
2566,2025-05-15,SBER,0.6
2567,2025-05-15,SBER,0.7
2568,2025-05-15,SBER,0.3
2569,2025-05-16,SBER,0.5
2570,2025-05-16,SBER,0.5
2571,2025-05-16,SBER,0.3
2572,2025-05-17,SBER,0.8
2573,2025-05-19,SBER,0.5
2574,2025-05-20,SBER,0.6
2575,2025-05-21,SBER,0.2
2576,2025-05-21,SBER,0.3
2577,2025-05-21,SBER,0.5
2578,2025-05-21,SBER,0.3
2579,2025-05-21,SBER,0.2
2580,2025-05-21,SBER,0.7
2581,2025-05-23,SBER,0.4
2582,2025-05-25,SBER,0.7
2583,2025-05-26,SBER,0.4
2584,2025-05-27,SBER,0.2
2585,2025-05-28,SBER,0.6
2586,2025-05-29,SBER,0.6
2587,2025-05-29,SBER,0.6
2588,2025-05-31,SBER,0.7
2589,2025-05-31,SBER,0.6
2590,2025-05-31,SBER,0.3
2591,2025-06-01,SBER,0.5
2592,2025-06-01,SBER,0.2
2593,2025-06-03,SBER,0.5
2594,2025-06-04,SBER,0.8
2595,2025-06-04,SBER,0.7
2596,2025-06-05,SBER,0.5
2597,2025-06-05,SBER,0.7
2598,2025-06-07,SBER,0.5
2599,2025-06-10,SBER,0.6
2600,2025-06-10,SBER,0.8
2601,2025-06-10,SBER,0.8
2602,2025-06-10,SBER,0.2
2603,2025-06-10,SBER,0.7
2604,2025-06-10,SBER,0.2
2605,2025-06-11,SBER,0.3
2606,2025-06-11,SBER,0.2
2607,2025-06-11,SBER,0.8
2608,2025-06-16,SBER,0.7
2609,2025-06-16,SBER,0.7
2610,2025-06-16,SBER,0.3
2611,2025-06-16,SBER,0.3
2612,2025-06-17,SBER,0.5
2613,2025-06-19,SBER,0.7
2614,2025-06-19,SBER,0.6
2615,2025-06-19,SBER,0.4
2616,2025-06-20,SBER,0.6
2617,2025-06-20,SBER,0.7
2618,2025-06-20,SBER,0.7
2619,2025-06-21,SBER,0.6
2620,2025-06-21,SBER,0.6
2621,2025-06-23,SBER,0.3
2622,2025-06-23,SBER,0.6
2623,2025-06-24,SBER,0.7
2624,2025-06-25,SBER,0.7
2625,2025-06-26,SBER,0.5
2626,2025-06-26,SBER,0.6
2627,2025-06-26,SBER,0.6
2628,2025-06-27,SBER,0.4
2629,2025-06-27,SBER,0.5
2630,2025-06-27,SBER,0.3
2631,2025-06-29,SBER,0.6
2632,2025-06-30,SBER,0.5
2633,2025-06-30,SBER,0.6
2634,2025-06-30,SBER,0.5
2635,2025-06-30,SBER,0.7
2636,2025-06-30,SBER,0.7
2637,2025-06-30,SBER,0.8
2638,2025-06-30,SBER,0.5
2639,2025-06-30,SBER,0.4
2640,2025-06-30,SBER,0.8
2641,2025-06-30,SBER,0.7
2642,2025-06-30,SBER,0.7
2643,2025-07-01,SBER,0.7
2644,2025-07-02,SBER,0.2
2645,2025-07-02,SBER,0.4
2646,2025-07-03,SBER,0.7
2647,2025-07-04,SBER,0.6
2648,2025-07-04,SBER,0.7
2649,2025-07-05,SBER,0.2
2650,2025-07-05,SBER,0.3
2651,2025-07-07,SBER,0.5
2652,2025-07-07,SBER,0.3
2653,2025-07-07,SBER,0.3
2654,2025-07-07,SBER,0.2
2655,2025-07-07,SBER,0.5
2656,2025-07-07,SBER,0.5
2657,2025-07-07,SBER,0.6
2658,2025-07-07,SBER,0.5
2659,2025-07-07,SBER,0.3
2660,2025-07-08,SBER,0.7
2661,2025-07-08,SBER,0.7
2662,2025-07-09,SBER,0.3
2663,2025-07-09,SBER,0.2
2664,2025-07-09,SBER,0.3
2665,2025-07-09,SBER,0.7
2666,2025-07-09,SBER,0.3
2667,2025-07-09,SBER,0.7
2668,2025-07-09,SBER,0.4
2669,2025-07-09,SBER,0.7
2670,2025-07-09,SBER,0.7
2671,2025-07-09,SBER,0.2
2672,2025-07-10,SBER,0.6
2673,2025-07-10,SBER,0.2
2674,2025-07-10,SBER,0.7
2675,2025-07-12,SBER,0.7
2676,2025-07-12,SBER,0.5
2677,2025-07-12,SBER,0.4
2678,2025-07-13,SBER,0.3
2679,2025-07-14,SBER,0.3
2680,2025-07-14,SBER,0.3
2681,2025-07-14,SBER,0.6
2682,2025-07-14,SBER,0.3
2683,2025-07-14,SBER,0.2
2684,2025-07-14,SBER,0.5
2685,2025-07-15,SBER,0.3
2686,2025-07-15,SBER,0.8
2687,2025-07-15,SBER,0.7
2688,2025-07-16,SBER,0.5
2689,2025-07-17,SBER,0.7
2690,2025-07-17,SBER,0.5
2691,2025-07-17,SBER,0.5
2692,2025-07-17,SBER,0.5
2693,2025-07-17,SBER,0.6
2694,2025-07-17,SBER,0.6
2695,2025-07-17,SBER,0.7
2696,2025-07-18,SBER,0.3
2697,2025-07-18,SBER,0.5
2698,2025-07-18,SBER,0.7
2699,2025-07-18,SBER,0.3
2700,2025-07-18,SBER,0.3
2701,2025-07-18,SBER,0.3
2702,2025-07-18,SBER,0.7
2703,2025-07-18,SBER,0.5
2704,2025-07-18,SBER,0.7
2705,2025-07-18,SBER,0.3
2706,2025-07-19,SBER,0.5
2707,2025-07-21,SBER,0.5
2708,2025-07-21,SBER,0.6
2709,2025-07-21,SBER,0.7
2710,2025-07-21,SBER,0.7
2711,2025-07-21,SBER,0.5
2712,2025-07-22,SBER,0.4
2713,2025-07-22,SBER,0.7
2714,2025-07-22,SBER,0.8
2715,2025-07-22,SBER,0.4
2716,2025-07-22,SBER,0.6
2717,2025-07-22,SBER,0.7
2718,2025-07-23,SBER,0.5
2719,2025-07-23,SBER,0.5
2720,2025-07-24,SBER,0.6
2721,2025-07-24,SBER,0.8
2722,2025-07-24,SBER,0.4
2723,2025-07-25,SBER,0.8
2724,2025-07-25,SBER,0.6
2725,2025-07-26,SBER,0.6
2726,2025-07-28,SBER,0.7
2727,2025-07-28,SBER,0.8
2728,2025-07-28,SBER,0.7
2729,2025-07-29,SBER,0.5
2730,2025-07-29,SBER,0.5
2731,2025-07-29,SBER,0.6
2732,2025-07-29,SBER,0.4
2733,2025-07-29,SBER,0.6
2734,2025-07-29,SBER,0.7
2735,2025-07-29,SBER,0.7
2736,2025-07-29,SBER,0.3
2737,2025-07-29,SBER,0.7
2738,2025-07-29,SBER,0.8
2739,2025-07-29,SBER,0.7
2740,2025-07-29,SBER,0.7
2741,2025-07-29,SBER,0.6
2742,2025-07-29,SBER,0.7
2743,2025-07-29,SBER,0.7
2744,2025-07-29,SBER,0.7
2745,2025-07-29,SBER,0.7
2746,2025-07-29,SBER,0.7
2747,2025-07-29,SBER,0.7
2748,2025-07-29,SBER,0.8
2749,2025-07-29,SBER,0.3
2750,2025-07-29,SBER,0.3
2751,2025-07-30,SBER,0.7
2752,2025-07-30,SBER,0.6
2753,2025-07-30,SBER,0.7
2754,2025-07-31,SBER,0.3
2755,2025-07-31,SBER,0.3
2756,2025-07-31,SBER,0.8
2757,2025-08-01,SBER,0.5
2758,2025-08-01,SBER,0.7
2759,2025-08-01,SBER,0.7
2760,2025-08-01,SBER,0.7
2761,2025-08-01,SBER,0.7
2762,2025-08-01,SBER,0.5
2763,2025-08-01,SBER,0.7
2764,2025-08-01,SBER,0.8
2765,2025-08-01,SBER,0.3
2766,2025-08-04,SBER,0.8
2767,2025-08-04,SBER,0.8
2768,2025-08-04,SBER,0.6
2769,2025-08-04,SBER,0.5
2770,2025-08-05,SBER,0.3
2771,2025-08-05,SBER,0.6
2772,2025-08-05,SBER,0.5
2773,2025-08-05,SBER,0.2
2774,2025-08-05,SBER,0.6
2775,2025-08-05,SBER,0.8
2776,2025-08-06,SBER,0.7
2777,2025-08-06,SBER,0.4
2778,2025-08-06,SBER,0.5
2779,2025-08-07,SBER,0.6
2780,2025-08-08,SBER,0.4
2781,2025-08-08,SBER,0.6
2782,2025-08-09,SBER,0.5
2783,2025-08-11,SBER,0.4
2784,2025-08-11,SBER,0.5
2785,2025-08-11,SBER,0.7
2786,2025-08-11,SBER,0.7
2787,2025-08-11,SBER,0.8
2788,2025-08-11,SBER,0.7
2789,2025-08-11,SBER,0.6
2790,2025-08-11,SBER,0.7
2791,2025-08-11,SBER,0.5
2792,2025-08-11,SBER,0.4
2793,2025-08-11,SBER,0.5
2794,2025-08-11,SBER,0.7
2795,2025-08-12,SBER,0.4
2796,2025-08-12,SBER,0.4
2797,2025-08-12,SBER,0.6
2798,2025-08-12,SBER,0.4
2799,2025-08-12,SBER,0.6
2800,2025-08-13,SBER,0.8
2801,2025-08-13,SBER,0.7
2802,2025-08-15,SBER,0.6
2803,2025-08-16,SBER,0.2
2804,2025-08-17,SBER,0.7
2805,2025-08-18,SBER,0.7
2806,2025-08-18,SBER,0.5
2807,2025-08-18,SBER,0.5
2808,2025-08-19,SBER,0.6
2809,2025-08-20,SBER,0.7
2810,2025-08-21,SBER,0.7
2811,2025-08-21,SBER,0.6
2812,2025-08-21,SBER,0.6
2813,2025-08-25,SBER,0.8
2814,2025-08-25,SBER,0.5
2815,2025-08-25,SBER,0.2
2816,2025-08-26,SBER,0.1
2817,2025-08-27,SBER,0.5
2818,2025-08-28,SBER,0.1
2819,2025-08-29,SBER,0.5
2820,2025-08-29,SBER,0.2
2821,2025-08-30,SBER,0.7
2822,2025-08-31,SBER,0.7
2823,2025-08-31,SBER,0.7
2824,2025-09-01,SBER,0.8
2825,2025-09-01,SBER,0.8
2826,2025-09-01,SBER,0.6
2827,2025-09-01,SBER,0.5
2828,2025-09-01,SBER,0.6
2829,2025-09-01,SBER,0.6
2830,2025-09-02,SBER,0.6
2831,2025-09-02,SBER,0.5
2832,2025-09-02,SBER,0.6
2833,2025-09-03,SBER,0.3
2834,2025-09-03,SBER,0.5
2835,2025-09-03,SBER,0.7
2836,2025-09-04,SBER,0.3
2837,2025-09-04,SBER,0.6
2838,2025-09-05,SBER,0.2
2839,2025-09-05,SBER,0.6
2840,2025-09-05,SBER,0.6
2841,2025-09-05,SBER,0.7
2842,2025-09-06,SBER,0.4
2843,2025-04-19,T,0.5
2844,2025-04-22,T,0.7
2845,2025-04-23,T,0.6
2846,2025-04-24,T,0.5
2847,2025-04-25,T,0.4
2848,2025-04-25,T,0.7
2849,2025-04-26,T,0.6
2850,2025-04-27,T,0.6
2851,2025-04-29,T,0.2
2852,2025-05-02,T,0.6
2853,2025-05-13,T,0.6
2854,2025-05-15,T,0.5
2855,2025-05-15,T,0.4
2856,2025-05-15,T,0.5
2857,2025-05-19,T,0.8
2858,2025-05-22,T,0.5
2859,2025-05-22,T,0.2
2860,2025-05-22,T,0.4
2861,2025-05-26,T,0.4
2862,2025-05-28,T,0.3
2863,2025-05-28,T,0.6
2864,2025-05-29,T,0.6
2865,2025-06-01,T,0.5
2866,2025-06-02,T,0.7
2867,2025-06-02,T,0.6
2868,2025-06-02,T,0.3
2869,2025-06-07,T,0.5
2870,2025-06-10,T,0.2
2871,2025-06-10,T,0.2
2872,2025-06-10,T,0.2
2873,2025-06-11,T,0.6
2874,2025-06-11,T,0.4
2875,2025-06-11,T,0.3
2876,2025-06-13,T,0.7
2877,2025-06-15,T,0.5
2878,2025-06-16,T,0.2
2879,2025-06-16,T,0.4
2880,2025-06-16,T,0.3
2881,2025-06-19,T,0.6
2882,2025-06-25,T,0.3
2883,2025-06-25,T,0.3
2884,2025-06-30,T,0.8
2885,2025-06-30,T,0.5
2886,2025-07-01,T,0.7
2887,2025-07-01,T,0.3
2888,2025-07-03,T,0.7
2889,2025-07-04,T,0.6
2890,2025-07-04,T,0.3
2891,2025-07-04,T,0.7
2892,2025-07-04,T,0.3
2893,2025-07-04,T,0.3
2894,2025-07-07,T,0.3
2895,2025-07-08,T,0.2
2896,2025-07-08,T,0.2
2897,2025-07-08,T,0.3
2898,2025-07-08,T,0.7
2899,2025-07-08,T,0.4
2900,2025-07-09,T,0.2
2901,2025-07-09,T,0.2
2902,2025-07-09,T,0.1
2903,2025-07-10,T,0.7
2904,2025-07-13,T,0.5
2905,2025-07-15,T,0.3
2906,2025-07-18,T,0.3
2907,2025-07-18,T,0.7
2908,2025-07-18,T,0.4
2909,2025-07-21,T,0.6
2910,2025-07-25,T,0.2
2911,2025-07-28,T,0.3
2912,2025-07-29,T,0.5
2913,2025-07-29,T,0.3
2914,2025-07-29,T,0.6
2915,2025-08-01,T,0.7
2916,2025-08-01,T,0.7
2917,2025-08-05,T,0.3
2918,2025-08-05,T,0.6
2919,2025-08-06,T,0.5
2920,2025-08-06,T,0.2
2921,2025-08-06,T,0.8
2922,2025-08-08,T,0.3
2923,2025-08-10,T,0.5
2924,2025-08-11,T,0.6
2925,2025-08-11,T,0.5
2926,2025-08-11,T,0.7
2927,2025-08-12,T,0.4
2928,2025-08-13,T,0.7
2929,2025-08-14,T,0.3
2930,2025-08-15,T,0.3
2931,2025-08-18,T,0.3
2932,2025-08-18,T,0.7
2933,2025-08-18,T,0.5
2934,2025-08-19,T,0.6
2935,2025-08-20,T,0.4
2936,2025-08-21,T,0.5
2937,2025-08-22,T,0.4
2938,2025-08-26,T,0.7
2939,2025-08-26,T,0.6
2940,2025-08-26,T,0.3
2941,2025-08-26,T,0.2
2942,2025-08-27,T,0.5
2943,2025-08-27,T,0.4
2944,2025-08-27,T,0.2
2945,2025-08-27,T,0.6
2946,2025-08-28,T,0.3
2947,2025-08-29,T,0.2
2948,2025-08-30,T,0.5
2949,2025-08-31,T,0.4
2950,2025-08-31,T,0.8
2951,2025-09-01,T,0.5
2952,2025-09-02,T,0.6
2953,2025-09-02,T,0.6
2954,2025-09-05,T,0.6
2955,2025-09-06,T,0.6
2956,2025-04-16,VTBR,0.6
2957,2025-04-16,VTBR,0.7
2958,2025-04-17,VTBR,0.6
2959,2025-04-17,VTBR,0.7
2960,2025-04-18,VTBR,0.3
2961,2025-04-18,VTBR,0.6
2962,2025-04-21,VTBR,0.6
2963,2025-04-21,VTBR,0.5
2964,2025-04-21,VTBR,0.6
2965,2025-04-22,VTBR,0.6
2966,2025-04-22,VTBR,0.8
2967,2025-04-23,VTBR,0.6
2968,2025-04-23,VTBR,0.6
2969,2025-04-24,VTBR,0.7
2970,2025-04-24,VTBR,0.8
2971,2025-04-24,VTBR,0.6
2972,2025-04-24,VTBR,0.6
2973,2025-04-24,VTBR,0.5
2974,2025-04-24,VTBR,0.7
2975,2025-04-24,VTBR,0.6
2976,2025-04-25,VTBR,0.8
2977,2025-04-25,VTBR,0.7
2978,2025-04-25,VTBR,0.6
2979,2025-04-25,VTBR,0.7
2980,2025-04-25,VTBR,0.8
2981,2025-04-25,VTBR,0.6
2982,2025-04-25,VTBR,0.3
2983,2025-04-25,VTBR,0.7
2984,2025-04-25,VTBR,0.5
2985,2025-04-25,VTBR,0.7
2986,2025-04-25,VTBR,0.6
2987,2025-04-25,VTBR,0.7
2988,2025-04-28,VTBR,0.6
2989,2025-04-28,VTBR,0.7
2990,2025-04-28,VTBR,0.6
2991,2025-04-28,VTBR,0.8
2992,2025-04-28,VTBR,0.5
2993,2025-04-28,VTBR,0.5
2994,2025-04-28,VTBR,0.3
2995,2025-04-28,VTBR,0.4
2996,2025-04-28,VTBR,0.7
2997,2025-04-28,VTBR,0.7
2998,2025-04-28,VTBR,0.5
2999,2025-04-28,VTBR,0.6
3000,2025-04-28,VTBR,0.6
3001,2025-04-28,VTBR,0.7
3002,2025-04-28,VTBR,0.8
3003,2025-04-29,VTBR,0.8
3004,2025-04-29,VTBR,0.5
3005,2025-04-29,VTBR,0.2
3006,2025-04-29,VTBR,0.8
3007,2025-04-29,VTBR,0.2
3008,2025-04-29,VTBR,0.6
3009,2025-04-29,VTBR,0.4
3010,2025-04-29,VTBR,0.6
3011,2025-04-29,VTBR,0.7
3012,2025-04-29,VTBR,0.3
3013,2025-04-29,VTBR,0.5
3014,2025-04-29,VTBR,0.5
3015,2025-04-29,VTBR,0.8
3016,2025-04-30,VTBR,0.3
3017,2025-04-30,VTBR,0.5
3018,2025-04-30,VTBR,0.7
3019,2025-04-30,VTBR,0.2
3020,2025-04-30,VTBR,0.6
3021,2025-04-30,VTBR,0.3
3022,2025-04-30,VTBR,0.3
3023,2025-04-30,VTBR,0.5
3024,2025-05-02,VTBR,0.2
3025,2025-05-02,VTBR,0.6
3026,2025-05-03,VTBR,0.5
3027,2025-05-03,VTBR,0.7
3028,2025-05-05,VTBR,0.2
3029,2025-05-05,VTBR,0.7
3030,2025-05-05,VTBR,0.6
3031,2025-05-05,VTBR,0.3
