ticker,begin,pred_return_1d,pred_return_20d,pred_prob_up_1d,pred_prob_up_20d
RUAL,2025-05-03,-0.025940954246536963,-0.08646984748845654,0.29635863523013367,0.39356549510961525
RUAL,2025-05-04,-0.0207161125319693,-0.06905370843989767,0.333913606801265,0.4145302555466386
RUAL,2025-05-05,-0.01757726673502271,-0.05859088911674237,0.35757409421767244,0.42728072421805274
RUAL,2025-05-06,-0.013897904986721743,-0.04632634995573914,0.38621191717390546,0.44234959341120667
RUAL,2025-05-07,0.0044280442804427445,0.014760147601475815,0.5368335214136049,0.5184418149076336
RUAL,2025-05-08,0.003675907489661512,0.012253024965538373,0.5305942942888935,0.5153114923070886
RUAL,2025-05-10,0.0026556776556776462,0.00885225885225882,0.5221162066752466,0.511063517447753
RUAL,2025-05-10,0.008542088065971653,0.02847362688657218,0.5707069988346255,0.5355320382294713
RUAL,2025-05-11,0.01025680693069304,0.03418935643564347,0.5846504189026415,0.5426329249469046
RUAL,2025-05-11,0.0038636363636363135,0.012878787878787712,0.532152540955678,0.5160929243503332
RUAL,2025-05-12,0.010349523377212887,0.034498411257376294,0.5854007131496144,0.5430164094958418
RUAL,2025-05-12,0.010302571860816978,0.03434190620272326,0.5850208141692597,0.5428222196444809
RUAL,2025-05-13,0.00789712556732225,0.026323751891074165,0.5654319784602682,0.5328572699829859
RUAL,2025-05-13,0.00444278234854154,0.01480927449513847,0.5369556699263637,0.5185031397061909
RUAL,2025-05-14,0.0013911742707554131,0.00463724756918471,0.5115910418764178,0.5057962997887918
RUAL,2025-05-14,-0.0053093462044756954,-0.017697820681585652,0.45587057075148174,0.47789214823114473
RUAL,2025-05-15,-0.007547169811320753,-0.02515723270440251,0.43743653374960717,0.46859485630209374
RUAL,2025-05-15,-0.005262382075471694,-0.017541273584905648,0.4562589166337259,0.4780874529041598
RUAL,2025-05-16,-0.009949882075471693,-0.03316627358490565,0.4178361089973784,0.4586369051739883
RUAL,2025-05-16,-0.007013103037522295,-0.023377010125074316,0.4418221777217754,0.4708119606420594
RUAL,2025-05-17,-0.0022781417510422397,-0.007593805836807466,0.48102460314081974,0.4905088829134409
RUAL,2025-05-17,0.0,0.0,0.5,0.5
RUAL,2025-05-18,0.0008552138034508827,0.002850712678169609,0.507126299099319,0.5035633305195222
RUAL,2025-05-18,0.005717334959597475,0.01905778319865825,0.5475007762890466,0.523804219908395
RUAL,2025-05-19,0.0021497179448086265,0.0071657264826954226,0.5179066546591696,0.5089562000411586
RUAL,2025-05-19,-0.0026556639159790005,-0.008852213053263336,0.47788390759822813,0.4889365397729622
RUAL,2025-05-20,-0.0051762940735184055,-0.017254313578394687,0.45697091517583366,0.4784454751739603
RUAL,2025-05-20,-0.006014362657091587,-0.020047875523638625,0.4500475056616433,0.4749611178357511
RUAL,2025-05-21,-0.01530520646319572,-0.051017354877319065,0.3751528425291207,0.4365718691281374
RUAL,2025-05-21,-0.011943687556766591,-0.03981229185588864,0.4017634123007717,0.45039831791864227
RUAL,2025-05-22,-0.015077202543142609,-0.050257341810475364,0.37693609684836465,0.43750682154071346
RUAL,2025-05-22,-0.012641221374045808,-0.04213740458015269,0.3961879998401823,0.44752222058704794
RUAL,2025-05-23,-0.01451908396946564,-0.04839694656488547,0.3813152328512594,0.43979730264842926
RUAL,2025-05-23,-0.005202585527353009,-0.017341951757843366,0.45675345056446937,0.47833613206655745
RUAL,2025-05-26,-0.015796941510326335,-0.05265647170108778,0.3713184690141314,0.4345570036471062
RUAL,2025-05-26,-0.012671342046541268,-0.042237806821804225,0.3959478395687152,0.4473981035547504
RUAL,2025-05-27,-0.0066942939113802885,-0.022314313037934297,0.4444445483789819,0.4721360074530301
RUAL,2025-05-27,-0.004764960693085151,-0.01588320231028384,0.460375262343824,0.4801564253075835
RUAL,2025-05-28,0.005005615273544061,0.016685384245146873,0.5416169533418577,0.520844641727536
RUAL,2025-05-28,0.01637543684473288,0.05458478948244294,0.6331717354447177,0.567810588488649
RUAL,2025-05-29,0.00873689465801295,0.0291229821933765,0.5722971870088709,0.5363395393576331
RUAL,2025-05-29,0.002445386371046654,0.008151287903488846,0.5203669439162919,0.5101876996967999
RUAL,2025-05-30,0.0028366481904140706,0.009455493968046902,0.5236211385406475,0.5118171664380725
RUAL,2025-05-30,-0.006864446899163612,-0.022881489663878707,0.4430445570868632,0.4714292947735388
RUAL,2025-05-31,-0.005586239545526272,-0.018620798485087575,0.45358204874513397,0.47674080104647915
RUAL,2025-05-31,0.001697930142302706,0.00565976714100902,0.5141456419970866,0.507074236830949
RUAL,2025-06-01,-0.007131306597671438,-0.02377102199223813,0.4408507079564185,0.4703211525649593
RUAL,2025-06-01,-0.007509689922480644,-0.02503229974160215,0.4377440000387419,0.4687504094558109
SBER,2025-04-16,0.0,0.0,0.5,0.5
SBER,2025-04-17,0.0,0.0,0.5,0.5
SBER,2025-04-18,0.0,0.0,0.5,0.5
SBER,2025-04-21,0.0,0.0,0.5,0.5
SBER,2025-04-22,0.0,0.0,0.5,0.5
SBER,2025-04-23,0.00917553191489362,0.030585106382978733,0.5758722311805259,0.5381570495226705
SBER,2025-04-24,0.005275590551181142,0.017585301837270473,0.5438503095071051,0.5219674764431365
SBER,2025-04-25,0.016679444018532694,0.05559814672844232,0.6355222204730977,0.5690535568446733
SBER,2025-04-26,0.00921069713098792,0.03070232376995974,0.5761585014248461,0.5383027146752819
SBER,2025-04-27,0.005697357886309073,0.018991192954363578,0.5473357979574918,0.5237211701093457
SBER,2025-04-28,0.004093548387096768,0.01364516129032256,0.5340600724560829,0.5170498385494365
SBER,2025-04-29,-0.0007254320350786658,-0.0024181067835955528,0.4939550275915321,0.4969774033409354
SBER,2025-04-30,-0.008421484732703887,-0.028071615775679626,0.4302782091973107,0.4649679734554359
SBER,2025-05-02,-0.016644624976383905,-0.05548208325461301,0.36474666394102734,0.43108876101502536
SBER,2025-05-03,-0.016481237035640205,-0.05493745678546735,0.3660095261967787,0.4317567375385787
SBER,2025-05-04,-0.011867103713840187,-0.03955701237946729,0.402377129005158,0.4507142968715877
SBER,2025-05-05,-0.0143208041110501,-0.047736013703500335,0.3828756838919772,0.44061165268986274
SBER,2025-05-06,-0.005633528265107257,-0.018778427550357524,0.45319140106296374,0.47654419470818826
SBER,2025-05-07,0.002830377383651217,0.00943459127883739,0.5235689981886386,0.5117910526391568
SBER,2025-05-08,0.0014466245427336099,0.004822081809112033,0.5120528691215057,0.506027310285324
SBER,2025-05-10,0.0005765407554671808,0.0019218025182239362,0.5048043584293308,0.5024022346639893
SBER,2025-05-10,0.007880803692641903,0.026269345642139674,0.5652982874005187,0.5327895552519708
SBER,2025-05-11,0.0034368584861929953,0.01145619495397665,0.528609204244476,0.5143163294521217
SBER,2025-05-11,0.002665213514316833,0.008884045047722777,0.5221955161309648,0.5111032306687932
SBER,2025-05-12,0.008598378288929353,0.028661260963097845,0.5711666421824714,0.5357653885649973
SBER,2025-05-12,0.008363648389443767,0.027878827964812558,0.5692491295515731,0.5347922166888177
SBER,2025-05-13,0.008790263906343009,0.029300879687810033,0.5727325761382697,0.5365607294379771
SBER,2025-05-13,0.005656671467853869,0.018855571559512896,0.5469997617876431,0.5235520222181027
SBER,2025-05-14,-0.0012472174937803282,-0.004157391645934427,0.4896080176257087,0.4948034475594016
SBER,2025-05-14,-0.006370451401177602,-0.021234838003925338,0.44711149244617443,0.4734813597769958
SBER,2025-05-15,-0.0058781892474501826,-0.019593964158167276,0.45117121070387833,0.4755271160750044
SBER,2025-05-15,-0.006284539262305611,-0.02094846420768537,0.4478195232591026,0.47383833357095667
SBER,2025-05-16,-0.004723043310628483,-0.015743477702094943,0.4607223991834415,0.48033080838321274
SBER,2025-05-16,0.002100522665264104,0.007001742217547013,0.5174972078777444,0.5087512839852016
SBER,2025-05-17,0.004615232898326815,0.015384109661089385,0.5383845997052863,0.5192206609903882
SBER,2025-05-17,0.004105408243633479,0.013684694145444931,0.5341584446519139,0.5170991969914228
SBER,2025-05-18,0.0063304016802309794,0.021101338934103264,0.5525584708541054,0.5263522328545976
SBER,2025-05-18,0.004710452438467038,0.015701508128223463,0.539173322641598,0.5196168106187705
SBER,2025-05-19,0.001948815042110108,0.006496050140367027,0.5162344168294202,0.5081193488844605
SBER,2025-05-19,-0.0005438829356729013,-0.0018129431189096712,0.4954677663385191,0.4977338366187195
SBER,2025-05-20,-0.0026514293114053068,-0.008838097704684356,0.47791912703835304,0.4889541753338447
SBER,2025-05-20,-0.004811184316246142,-0.016037281054153807,0.4599925081491954,0.47996413318287195
SBER,2025-05-21,-0.006913064438373728,-0.023043548127912428,0.44264470497202746,0.4712273878084422
SBER,2025-05-21,-0.004232478188953348,-0.014108260629844493,0.46478773535417195,0.48237198346821714
SBER,2025-05-22,-0.0055168163980150895,-0.018389387993383632,0.45415565030132954,0.47702944594275254
SBER,2025-05-22,-0.003429579304938601,-0.011431931016462005,0.4714512574216525,0.4857139756570157
SBER,2025-05-23,-0.0038607264175594454,-0.012869088058531486,0.46787160839488606,0.48391918787403365
SBER,2025-05-23,-0.001736956378709109,-0.00578985459569703,0.48552940569563563,0.492763187155512
SBER,2025-05-26,-0.006128692677149849,-0.0204289755904995,0.44910444557114404,0.47448596021156536
SBER,2025-05-26,-0.004847023062182043,-0.01615674354060681,0.45969577826609015,0.47981504664614627
SBER,2025-05-27,-0.0039251965902332925,-0.013083988634110977,0.4673366123759836,0.4836508446754525
SBER,2025-05-27,-0.0034941433392893127,-0.01164714446429771,0.4709150110120892,0.48544518262033043
SBER,2025-05-28,0.006204089735953944,0.02068029911984648,0.5515172732215738,0.5258273660975622
SBER,2025-05-28,0.010780132316888924,0.03593377438962975,0.5888801110828538,0.5447967760710348
SBER,2025-05-29,0.008946502334016171,0.02982167444672057,0.5740065274127303,0.5372081801836425
SBER,2025-05-29,0.00798459993304319,0.02661533311014397,0.5661483107388192,0.5332201551036302
SBER,2025-05-30,0.010646133244057587,0.03548711081352529,0.5877983094382708,0.5442428731288825
SBER,2025-05-30,0.0008072097772878984,0.0026906992576263278,0.5067263423340159,0.5033633233430223
SBER,2025-05-31,0.0002625863130936601,0.0008752877103122003,0.5021882053054099,0.5010941078915839
SBER,2025-05-31,0.0020446763411055223,0.006815587803685075,0.517032376752914,0.5085186603729965
SBER,2025-06-01,-0.0034338822762106647,-0.011446274254035549,0.47141551637592294,0.4856960612650024
SBER,2025-06-01,-0.005974781765276449,-0.019915939217588163,0.4503740757592477,0.475125627345219
SIBN,2025-04-16,0.0,0.0,0.5,0.5
SIBN,2025-04-17,0.0,0.0,0.5,0.5
SIBN,2025-04-18,0.0,0.0,0.5,0.5
SIBN,2025-04-21,0.0,0.0,0.5,0.5
SIBN,2025-04-22,0.0,0.0,0.5,0.5
SIBN,2025-04-23,0.011019632678910773,0.03673210892970258,0.5908115009097088,0.5457865056606339
SIBN,2025-04-24,0.004483221476510057,0.014944071588366858,0.5372908049609434,0.5186714032181396
SIBN,2025-04-25,0.015559599636032772,0.05186533212010924,0.6268328138888124,0.5644707628663994
SIBN,2025-04-26,0.011318218478358276,0.037727394927860924,0.593215444758112,0.5470198969723675
SIBN,2025-04-27,0.00942978572693467,0.03143261908978223,0.5779408824890595,0.539210098834942
SIBN,2025-04-28,0.004005585129592437,0.01335195043197479,0.5333303744651947,0.516683742068706
SIBN,2025-04-29,-0.0028301886792452824,-0.009433962264150941,0.47643257085414825,0.4882097331919742
SIBN,2025-04-30,-0.00879757785467129,-0.029325259515570967,0.42720776505012326,0.4634089588534367
SIBN,2025-05-02,-0.02028497409326424,-0.0676165803108808,0.3371175921505775,0.4162752382294759
SIBN,2025-05-03,-0.01828483131599279,-0.06094943771997596,0.35217454594147285,0.4243974056194485
SIBN,2025-05-04,-0.0162762659317947,-0.05425421977264899,0.3675964007002448,0.43259506876889653
SIBN,2025-05-05,-0.017890520694259004,-0.05963506898086335,0.3551790415324276,0.42600359576500374
SIBN,2025-05-06,-0.016629533909633665,-0.05543177969877888,0.3648632284955474,0.43115044713137946
SIBN,2025-05-07,-0.0012225618227285518,-0.004075206075761839,0.48981339453873723,0.4949061686432631
SIBN,2025-05-08,-0.0017551878599506687,-0.005850626199835562,0.4853776052794801,0.4926872387314193
SIBN,2025-05-10,-0.0035785831360408468,-0.01192861045346949,0.47021378493129773,0.48509365552495337
SIBN,2025-05-10,0.00812115475627071,0.0270705158542357,0.5672660121624836,0.5337865788141841
SIBN,2025-05-11,0.010925559015001385,0.036418530050004616,0.5900531983927644,0.5453977911756958
SIBN,2025-05-11,0.006472612294243473,0.021575374314144913,0.5537301704666492,0.526943093952115
SIBN,2025-05-12,0.007227586206896541,0.02409195402298847,0.559940243043732,0.530078579911462
SIBN,2025-05-12,0.007907105335913767,0.026357017786379222,0.5655137171912603,0.5328986725564165
SIBN,2025-05-13,0.0063588609344760625,0.02119620311492021,0.5527929990738228,0.5264704822128616
SIBN,2025-05-13,0.0026217569412835704,0.008739189804278569,0.5218340800811183,0.5109222494570096
SIBN,2025-05-14,-0.002730996813837039,-0.00910332271279013,0.47725739680374424,0.488622810776988
SIBN,2025-05-14,-0.006788183532369607,-0.022627278441232024,0.44367192922604104,0.47174603271724297
SIBN,2025-05-15,-0.008188919816826823,-0.027296399389422743,0.43217958406230994,0.4659323667889513
SIBN,2025-05-15,-0.006714195469722927,-0.022380651565743093,0.44428075557976127,0.4720533425848941
SIBN,2025-05-16,-0.005171013446439832,-0.017236711488132772,0.4570145948291281,0.4784674369389964
SIBN,2025-05-16,0.00013780431786860614,0.00045934772622868714,0.5011483672963567,0.5005741844053836
SIBN,2025-05-17,0.004216812126779934,0.01405604042259978,0.5350823592221979,0.5175628221093824
SIBN,2025-05-17,0.0056770977568540324,0.018923659189513442,0.5471684714167454,0.5236369422336179
SIBN,2025-05-18,0.0071171420659097645,0.023723806886365884,0.5590329029166068,0.529620036084264
SIBN,2025-05-18,0.005509641873278248,0.018365472910927494,0.5457850639671609,0.5229407232158063
SIBN,2025-05-19,-0.0028650137741047074,-0.009550045913682359,0.47614301444062057,0.48806471031073206
SIBN,2025-05-19,-0.0068490668599383905,-0.022830222866461303,0.44317106471639656,0.4714931694961173
SIBN,2025-05-20,-0.008126472186990351,-0.027088240623301174,0.4326904784292496,0.4661913664575728
SIBN,2025-05-20,-0.00949504057709647,-0.03165013525698823,0.42152863086876985,0.46051968958704614
SIBN,2025-05-21,-0.010360685302073912,-0.03453561767357971,0.41450898724893126,0.45693742708935614
SIBN,2025-05-21,-0.0021972927869459923,-0.007324309289819975,0.48169740814242046,0.49084563647000057
SIBN,2025-05-22,-0.009512330799184076,-0.03170776933061359,0.42138810100973056,0.46044809697970907
SIBN,2025-05-22,-0.008240990781264557,-0.027469969270881855,0.43175369313525463,0.4657164180645039
SIBN,2025-05-23,-0.012738616258497116,-0.042462054194990384,0.3954116254089874,0.4471209131327815
SIBN,2025-05-23,-0.011880078453348307,-0.03960026151116103,0.4022731323079294,0.45066076130587085
SIBN,2025-05-26,-0.013813393107312999,-0.04604464369104333,0.3868799219612547,0.44269707304923217
SIBN,2025-05-26,-0.006606664113366544,-0.022022213711221816,0.4451658978637883,0.4725000124273719
SIBN,2025-05-27,-5.744925315971372e-05,-0.00019149751053237907,0.49952125636997025,0.4997606281301222
SIBN,2025-05-27,0.004638724107750702,0.015462413692502341,0.5385792002108524,0.5193183956521427
SIBN,2025-05-28,0.008810658368180535,0.02936886122726845,0.5728989255131883,0.5366452509609354
SIBN,2025-05-28,0.010896808302330174,0.03632269434110058,0.5898213610020417,0.5452789815248424
SIBN,2025-05-29,0.005962404542784427,0.019874681809281425,0.5495237946899398,0.5248229282674973
SIBN,2025-05-29,-0.0007182532081976501,-0.0023941773606588335,0.49401484249089644,0.4970073140372807
SIBN,2025-05-30,0.0025569814211836126,0.008523271403945376,0.5212952882303428,0.5106524770922581
SIBN,2025-05-30,-0.0015304676428909091,-0.005101558809636364,0.48724886835351144,0.4936233972276235
SIBN,2025-05-31,-0.0010203117619272284,-0.0034010392064240946,0.4914982214735385,0.49574880343705613
SIBN,2025-05-31,0.0038014783526927106,0.012671594508975703,0.5316366652849496,0.5158341966447559
SIBN,2025-06-01,-0.0027935106076605654,-0.009311702025535218,0.4767375511379155,0.4883624746091384
SIBN,2025-06-01,-0.006010825182793633,-0.020036083942645444,0.4500766905563729,0.47497582037029257
T,2025-04-16,0.0,0.0,0.5,0.5
T,2025-04-17,0.0,0.0,0.5,0.5
T,2025-04-18,0.0,0.0,0.5,0.5
T,2025-04-21,0.0,0.0,0.5,0.5
T,2025-04-22,0.0,0.0,0.5,0.5
T,2025-04-23,0.004029003783102114,0.01343001261034038,0.5335246576427417,0.5167812105137629
T,2025-04-24,-0.001209302325581396,-0.004031007751937987,0.4899238449805368,0.4949614108759083
T,2025-04-25,0.013217623497997289,0.044058744993324295,0.608398999400609,0.5548517837815566
T,2025-04-26,0.008353488372093066,0.027844961240310218,0.5691660848526243,0.534750088013159
T,2025-04-27,0.004413649960319899,0.014712166534399662,0.5367142176028524,0.5183819199010162
T,2025-04-28,0.006084738381136123,0.020282461270453744,0.5505330369055423,0.525331370361668
T,2025-04-29,0.0011768368617683933,0.003922789539227978,0.5098057164379163,0.5049033297296265
T,2025-04-30,-0.010467665327000353,-0.03489221775666784,0.4136438145930141,0.45649501744072934
T,2025-05-02,-0.027874984916133706,-0.09291661638711235,0.28309391239626336,0.38589915418040394
T,2025-05-03,-0.027271086511851783,-0.09090362170617261,0.287197097526828,0.388287083804517
T,2025-05-04,-0.021751326300384188,-0.07250442100128063,0.3262831821167531,0.4103491728389914
T,2025-05-05,-0.025900886931712486,-0.08633628977237495,0.29663721912281116,0.393724888665876
T,2025-05-06,-0.012095400340715512,-0.04031800113571837,0.4005485483301413,0.4497724811954726
T,2025-05-07,0.003112943993614481,0.010376479978714936,0.5259179489504989,0.5129676912525275
T,2025-05-08,0.003275759380583687,0.010919197935278957,0.5272709045584462,0.5136456081070135
T,2025-05-10,0.0015779092702169928,0.005259697567389976,0.5131462133719659,0.5065742430623312
T,2025-05-10,0.011384155861788115,0.03794718620596038,0.5937457161721752,0.5472921923218231
T,2025-05-11,0.0063905325443786905,0.02130177514792897,0.5530539721879376,0.5266020755478974
T,2025-05-11,0.006793943383805145,0.02264647794601715,0.5563754598514905,0.5282778899652909
T,2025-05-12,0.010133542812254514,0.03377847604084838,0.5836523145966274,0.5421230139838906
T,2025-05-12,0.009849574885546141,0.032831916285153806,0.5813503471572218,0.5409479798616008
T,2025-05-13,0.010202746893394354,0.034009156311314515,0.5842127645388345,0.542409303845179
T,2025-05-13,0.005330243337195805,0.017767477790652686,0.5443022101959492,0.5221947522581538
T,2025-05-14,-0.002124372344534564,-0.007081241148448547,0.4823042909544184,0.49114937314016927
T,2025-05-14,-0.006990881458966547,-0.023302938196555156,0.44200485832485653,0.4709042360243552
T,2025-05-15,-0.005357142857142871,-0.017857142857142905,0.45547539583056895,0.47769338837186975
T,2025-05-15,-0.005692599620493344,-0.018975332068311146,0.45270349916124725,0.47629861141130236
T,2025-05-16,-0.00846299810246679,-0.0282099936748893,0.42993902395481004,0.4647958543766228
T,2025-05-16,-0.001167012448132776,-0.00389004149377592,0.4902761224498568,0.49513760142321184
T,2025-05-17,0.002975881742738595,0.009919605809128651,0.5247786996138379,0.5123969660242529
T,2025-05-17,0.001295938104448746,0.0043197936814958204,0.5107978051417006,0.5053995321897423
T,2025-05-18,0.0042359767891683164,0.014119922630561055,0.5352412749308926,0.5176425758980523
T,2025-05-18,0.007127050247331423,0.02375683415777141,0.55911431854505,0.5296611750903913
T,2025-05-19,0.0012301483988544691,0.004100494662848231,0.5102498005246576,0.5051254387893654
T,2025-05-19,-0.002888874622841353,-0.009629582076137844,0.47594463049391156,0.48796534723067786
T,2025-05-20,-0.005431084290941767,-0.018103614303139226,0.45486417075056995,0.4773859207578604
T,2025-05-20,-0.00827770360480642,-0.02759234534935473,0.4314534777869939,0.4655641703471116
T,2025-05-21,-0.013351134846461965,-0.04450378282153988,0.3905412125089484,0.44459868120077867
T,2025-05-21,-0.007739677189343341,-0.025798923964477805,0.4358580617138093,0.4677959878539837
T,2025-05-22,-0.00246969598755431,-0.008232319958514367,0.47943081542595634,0.489711052704989
T,2025-05-22,9.807126511931496e-05,0.0003269042170643832,0.5008172598148479,0.5004086301803538
T,2025-05-23,0.002137953579601226,0.007126511932004087,0.517808743336944,0.5089071974945852
T,2025-05-23,0.007485527979240136,0.024951759930800455,0.5620577620748141,0.5311493077705552
T,2025-05-26,0.0017366424911837042,0.005788808303945681,0.5144679807655054,0.5072355052537284
T,2025-05-26,-0.003607843137254929,-0.012026143790849764,0.4699708239994026,0.48497184810020183
T,2025-05-27,0.004627450980392167,0.015424836601307224,0.5384858154105682,0.5192714942369806
T,2025-05-27,0.0025707608413398472,0.008569202804466158,0.5214099073145276,0.5107098651418719
T,2025-05-28,0.014041807322773292,0.04680602440924431,0.6149245395461571,0.5582419464249716
T,2025-05-28,0.02002513892564175,0.0667504630854725,0.660944179320454,0.582672091907101
T,2025-05-29,0.015043662344535646,0.050145541148452155,0.6228012972949566,0.5623556059594451
T,2025-05-29,0.006526776519052579,0.021755921730175265,0.5541762833291132,0.5271681174095215
T,2025-05-30,0.008168125643666356,0.027227085478887858,0.5676503113404603,0.5339813920353925
T,2025-05-30,-0.0030883720930232395,-0.010294573643410798,0.4742862710139357,0.4871346233412697
T,2025-05-31,-0.002790697674418596,-0.009302325581395321,0.476760941559434,0.48837418882134953
T,2025-05-31,0.0019087816555373393,0.006362605518457798,0.5159011498059146,0.507952586195738
T,2025-06-01,-0.004365629330981513,-0.014552097769938377,0.46368381999424635,0.4818178985514354
T,2025-06-01,-0.005940221818409685,-0.019800739394698952,0.45065925452499733,0.47526927278748077
VTBR,2025-04-16,0.0,0.0,0.5,0.5
VTBR,2025-04-17,0.0,0.0,0.5,0.5
VTBR,2025-04-18,0.0,0.0,0.5,0.5
VTBR,2025-04-21,0.0,0.0,0.5,0.5
VTBR,2025-04-22,0.0,0.0,0.5,0.5
VTBR,2025-04-23,0.021334503950834072,0.0711150131694469,0.6706552470449937,0.5879688618296195
VTBR,2025-04-24,0.008069164265129668,0.026897214217098897,0.5668405499862643,0.5335709346155905
VTBR,2025-04-25,0.014189675870348117,0.04729891956782706,0.6160910144562033,0.5588496180346822
VTBR,2025-04-26,0.0086075652886755,0.028691884295585002,0.5712416479013067,0.5358034716608061
VTBR,2025-04-27,0.005595458758109384,0.018651529193697947,0.5464941148074538,0.5232975290771401
VTBR,2025-04-28,0.046194379391100666,0.15398126463700224,0.8234374878660473,0.6835006292116909
VTBR,2025-04-29,0.04132366697848457,0.13774555659494858,0.7985820420922853,0.6656838560088367
VTBR,2025-04-30,0.03734525447042638,0.12448418156808794,0.7764056777518845,0.6507689458369307
VTBR,2025-05-02,0.029918032786885228,0.0997267759562841,0.7305210485431445,0.622138234211459
VTBR,2025-05-03,0.029546229955646507,0.09848743318548836,0.7280743189354585,0.6206803980586529
VTBR,2025-05-04,-0.004322678843226802,-0.014408929477422672,0.4640398709805672,0.4819966245864776
VTBR,2025-05-05,-0.00342240493319631,-0.0114080164439877,0.4715108493482988,0.48574384451991137
VTBR,2025-05-06,-0.002079510703363896,-0.00693170234454632,0.48267767951218626,0.4913362393033785
VTBR,2025-05-07,0.0032298136645962706,0.010766045548654235,0.5268891467197137,0.5134543082210119
VTBR,2025-05-08,0.0036028574386582244,0.012009524795527415,0.5299877781678138,0.5150073968963531
VTBR,2025-05-10,0.0029342118809842607,0.009780706269947537,0.524432291719969,0.5122234468470253
VTBR,2025-05-10,0.005894583636552664,0.019648612121842213,0.5489641026468115,0.5245410297741248
VTBR,2025-05-11,0.005081092178197455,0.01693697392732485,0.542241504365055,0.5211585739796526
VTBR,2025-05-11,0.0043936911102007365,0.014645637034002457,0.5365487865907845,0.5182988699183806
VTBR,2025-05-12,0.006046035805626571,0.020153452685421902,0.5502137890223592,0.5251705209177676
VTBR,2025-05-12,0.005016313213703127,0.01672104404567709,0.5417054839110707,0.5208891388419497
VTBR,2025-05-13,0.0033340130505709496,0.0111133768352365,0.5277548819147462,0.5138881477165351
VTBR,2025-05-13,0.00030281619057237474,0.0010093873019079158,0.5025234468294235,0.5012617314491962
VTBR,2025-05-14,-0.006268295144847058,-0.020894317149490194,0.4479534203672076,0.47390583257126545
VTBR,2025-05-14,-0.008182912154031285,-0.02727637384677095,0.4322287274895864,0.4659572825936481
VTBR,2025-05-15,-0.007430806257521061,-0.02476935419173687,0.43839127823081936,0.46907782091741146
VTBR,2025-05-15,-0.0058082081274579145,-0.01936069375819305,0.45174889049032474,0.4758180137914502
VTBR,2025-05-16,-0.005989714631440956,-0.019965715438136522,0.4502508641090732,0.47506356144539263
VTBR,2025-05-16,0.000587628865979406,0.00195876288659802,0.5048967506540121,0.502448434037374
VTBR,2025-05-17,0.004082474226804122,0.013608247422680408,0.5339682148666518,0.5170037497237308
VTBR,2025-05-17,0.003300771208226183,0.011002570694087277,0.5274787116735511,0.5137497458405121
VTBR,2025-05-18,0.005059125964010258,0.016863753213367527,0.5420597534767344,0.5210672112796791
VTBR,2025-05-18,0.005247453441712113,0.01749151147237371,0.5436176274900192,0.5218504635858219
VTBR,2025-05-19,-0.0006790822101039095,-0.002263607367013032,0.4943412232063209,0.49717052099537606
VTBR,2025-05-19,-0.004119202603742855,-0.013730675345809518,0.46572714065458354,0.48284339395456155
VTBR,2025-05-20,-0.006163547599674512,-0.02054515866558171,0.4488170144691061,0.474341111674948
VTBR,2025-05-20,-0.007857215087470948,-0.026190716958236493,0.4348949415982915,0.4673083091731306
VTBR,2025-05-21,-0.009829103043786014,-0.032763676812620046,0.41881574473222377,0.4591367485637533
VTBR,2025-05-21,-0.004083737238321094,-0.013612457461070315,0.46602130862944824,0.4829909938163531
VTBR,2025-05-22,-0.005537795194390005,-0.01845931731463335,0.45398230227019304,0.4769422194824019
VTBR,2025-05-22,-0.0034890965732087055,-0.011630321910695685,0.4709569252929399,0.4854661930193658
VTBR,2025-05-23,-0.0024922118380062085,-0.008307372793354029,0.4792435037813764,0.4896172767509956
VTBR,2025-05-23,-0.0004704652378463292,-0.001568217459487764,0.49607953669777566,0.49803973821913744
VTBR,2025-05-26,-0.010663878724516495,-0.035546262415054986,0.4120583787315774,0.4556837672558001
VTBR,2025-05-26,-0.009235133431393183,-0.030783778104643944,0.42364259953501276,0.46159606649417406
VTBR,2025-05-27,-0.005011557049800375,-0.01670519016600125,0.4583338752942351,0.47913064395070537
VTBR,2025-05-27,-0.006000000000000005,-0.020000000000000018,0.45016600268752205,0.47502081252106
VTBR,2025-05-28,0.000879581151832487,0.0029319371727749566,0.5073293179003767,0.5036648558327925
VTBR,2025-05-28,0.01147967479674794,0.03826558265582647,0.5945134959733569,0.5476865975565299
VTBR,2025-05-29,0.006243902439024373,0.020813008130081245,0.5518455011224813,0.5259928068994133
VTBR,2025-05-29,0.0018591729885671258,0.006197243295223753,0.5154881515950626,0.507745934360207
VTBR,2025-05-30,0.000993695907682457,0.0033123196922748566,0.5082800422098103,0.5041403049799477
VTBR,2025-05-30,-0.005888494466485694,-0.019628314888285647,0.45108615431358445,0.47548428070956006
VTBR,2025-05-31,-0.005982459803716855,-0.019941532679056184,0.45031072320902044,0.4750937147977856
VTBR,2025-05-31,-0.0009557183816501946,-0.003185727938833982,0.49203635365778736,0.49601792427097446
VTBR,2025-06-01,-0.0072634597005415856,-0.02421153233513862,0.43976512857738964,0.4697724908061231
VTBR,2025-06-01,-0.0064217252396166265,-0.02140575079872209,0.44668902951264533,0.4732683245863399
